id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_01175,1,0.5982417582373756,0.7989010988989091,0.605305552482605,37.638346354166664,0.19805399576822916,0.502227783203125,0.0329132080078125,0.16559855143229166,0.0
train_01176,0,0.43589743589424257,0.43589743589424257,0.6023516654968262,62.052408854166664,0.4018605550130208,0.2795817057291667,0.0005594889322916666,0.08054097493489583,0.0
train_01177,1,0.9274725274657328,0.6128205128196863,0.6083339750766754,165.50577309236948,0.17541258785140562,0.00836941516064257,0.12819245732931728,0.24874497991967873,0.0
train_01178,0,0.8652014651951268,0.7728937728881107,0.6033705472946167,87.99235026041667,0.4667765299479167,0.455108642578125,0.0039520263671875,0.3787129720052083,0.0
train_01179,0,0.5693040292998586,0.7095238095222746,0.6056670546531677,30.517578125,0.1304473876953125,0.22465006510416666,0.025873819986979168,0.17682902018229166,0.0
train_01180,1,0.7502564102509139,0.674358974357697,0.6098595559597015,73.2421875,0.22099473741319445,0.019402398003472224,0.2404242621527778,0.13616943359375,0.0
train_01181,0,0.9626373626303104,0.9626373626303104,0.605977475643158,71.20768229166666,0.11225721571180555,0.1511298285590278,0.003974066840277778,0.3431464301215278,17.0
train_01182,1,0.43223443223126573,0.43223443223126573,0.6028117537498474,92.23090277777777,0.3296169704861111,0.0012681749131944445,0.003044976128472222,0.16047498914930555,0.0
train_01183,1,0.43150183149867033,0.583150183145911,0.6006709933280945,118.50992838541666,0.329559326171875,0.349639892578125,1.0172526041666666e-05,0.2806955973307292,0.0
train_01184,1,0.9926739926667204,0.9926739926667204,0.5993732511997223,159.70865885416666,0.6740926106770834,0.095855712890625,0.00020853678385416666,0.7541554768880209,50.0
train_01185,0,0.430769230766075,0.7758241758184922,0.6018447279930115,111.38916015625,0.3168233235677083,0.5185343424479166,0.00017293294270833334,0.3816172281901042,0.0
train_01186,1,0.36783882783613303,0.7025641025589556,0.6037615537643433,114.94954427083333,0.4493052164713542,0.21249898274739584,0.015569051106770834,0.33917236328125,0.0
train_01187,0,0.35531135530875235,0.8959706959641321,0.6017599701881409,110.79130116959065,0.3514197277046784,0.013746116593567252,0.0054881670321637425,0.5000970851608187,0.0
train_01188,0,0.38498168497886465,0.573992673988469,0.604401558637619,53.40576171875,0.22037251790364584,0.0145111083984375,3.0517578125e-05,0.19637552897135416,0.0
train_01189,0,0.32776556776316657,0.6263736263727006,0.6037120223045349,33.333333333333336,0.140640625,0.0475,0.011270833333333334,0.197234375,0.0
train_01190,1,0.5810256410213845,0.7509157509139127,0.6054326891899109,55.10212988826816,0.054589298184357544,0.5449055080307262,0.00036552898044692737,0.15356036138268156,0.0
train_01191,1,0.4957509157472839,0.7157509157493351,0.6047850549221039,79.04142228739003,0.05740812866568915,0.3040059109237537,0.0,0.05216161107038123,0.0
train_01192,1,0.506007326003619,0.9421245421176402,0.6035585999488831,261.77300347222223,0.4005330403645833,0.1762763129340278,0.0022176106770833335,0.5896063910590278,0.0
train_01193,1,0.2761904761884528,0.416849816850426,0.6028299331665039,160.72591145833334,0.2814687093098958,0.6201222737630209,0.0025583902994791665,0.20871988932291666,0.0
train_01194,1,0.8175091575031684,0.772527472525476,0.6108831763267517,48.112170087976544,0.17553496151026393,0.0001775568181818182,0.04387944464809384,0.1532658999266862,0.0
train_01195,0,0.36703296703027816,0.545054945050952,0.6043407320976257,108.84602864583333,0.2080230712890625,0.3078460693359375,0.0010935465494791667,0.2610931396484375,0.0
train_01196,0,0.8827838827774156,0.7882783882726134,0.6053301095962524,126.13932291666666,0.3300221761067708,0.4159495035807292,0.029144287109375,0.3887125651041667,0.0
train_01197,0,0.9772893772822178,0.9772893772822178,0.608483076095581,132.75146484375,0.12290445963541667,0.7427927652994791,6.103515625e-05,0.3032480875651042,24.0
train_01198,1,0.2791208791188343,0.2791208791188343,0.6024275422096252,49.845377604166664,0.4039866129557292,0.06420389811197917,4.0690104166666664e-05,0.039026896158854164,0.0
train_01199,1,0.2732600732580714,0.30769230769005357,0.6018632650375366,85.95784505208333,0.4916432698567708,0.09154256184895833,0.0029551188151041665,0.1349029541015625,0.0
train_01200,1,0.8549450549387916,0.8117216117156651,0.6142751574516296,247.32783942558746,0.32047058583550914,1.5298629242819842e-05,0.0,0.34342362924281983,0.0
train_01201,0,0.3140659340636332,0.8952380952315369,0.6016213893890381,141.2467560553633,0.24745215181660898,0.2594615051903114,0.0019058174740484428,0.4222602184256055,0.0
train_01202,1,0.7295238095184651,0.840659340656845,0.6065937578678131,45.267740885416664,0.2713216145833333,0.2681884765625,0.046666463216145836,0.120849609375,0.0
train_01203,0,0.3774358974331324,0.9201465201397793,0.602302610874176,72.22493489583333,0.5810699462890625,0.19475301106770834,0.000213623046875,0.5360870361328125,0.0
train_01204,1,0.2688644688624992,0.5989010988967114,0.5982084274291992,38.020833333333336,0.6541614583333333,0.19797916666666668,0.0,0.06894270833333334,0.0
train_01205,1,0.8834432234367514,0.9912087912015297,0.607543557882309,0.0,0.4428125,0.1553125,0.01015625,0.80375,0.0
train_01206,0,0.3172161172137933,0.6710622710573549,0.6034116148948669,105.79427083333333,0.22956616950757575,0.0,0.0,0.32054184422348486,0.0
train_01207,1,0.5458608058568069,0.6252747252738076,0.6058080792427063,36.62109375,0.4018402099609375,0.019465128580729168,0.045171101888020836,0.14948018391927084,0.0
train_01208,1,0.9786080586008894,0.9670329670258826,0.6258821785449982,4.069010416666667,0.0745391845703125,0.013804117838541666,1.0172526041666666e-05,0.11909993489583333,19.0
train_01209,1,0.49846153845788677,0.9487179487109985,0.6034399271011353,0.0,0.154,0.0024,0.0005,0.5996,0.0
train_01210,1,0.5811721611679035,0.6849816849803299,0.6058881878852844,42.724609375,0.3205833435058594,0.19108963012695312,0.04973602294921875,0.32378387451171875,0.0
train_01211,0,0.9684981684910734,0.9684981684910734,0.5994357466697693,204.4677734375,0.6619923909505209,0.023549397786458332,0.00016276041666666666,0.5184427897135416,20.0
train_01212,1,0.2835164835144065,0.3413919413894404,0.602861613035202,92.90907118055554,0.3010186089409722,0.008232964409722222,0.0037841796875,0.17991807725694445,0.0
train_01213,0,0.6959706959655972,0.734432234430517,0.6072651445865631,64.20493784530387,0.17779911947513813,0.41460743266574585,4.855835635359116e-05,0.08698959772099447,0.0
train_01214,1,0.6209523809478319,0.5175824175822887,0.6075054705142975,55.44026692708333,0.7337544759114584,0.020365397135416668,0.038838704427083336,0.163665771484375,0.0
train_01215,1,0.29230769230555087,0.516117216117098,0.6033850908279419,13.786764705882353,0.027918198529411766,0.04389361213235294,0.00283203125,0.007387408088235294,0.0
train_01216,1,0.2915750915729555,0.2915750915729555,0.6013752818107605,52.897135416666664,0.66705322265625,0.034632364908854164,0.019175211588541668,0.107696533203125,0.0
train_01217,1,0.684322344317331,0.4501831501835152,0.6103041768074036,22.92798913043478,0.34464164402173914,0.01797724184782609,0.008109714673913044,0.0869735054347826,0.0
train_01218,1,0.47575091574743045,0.9479853479784031,0.6032744944095612,94.2654079861111,0.027920193142361112,0.052069769965277776,0.01171875,0.5966864691840278,0.0
train_01219,0,0.42945054944740335,0.6300366300356774,0.6045466065406799,96.63899739583333,0.1889801025390625,0.4733378092447917,0.0005594889322916666,0.13881429036458334,0.0
train_01220,0,0.9446886446817239,0.9311355311287097,0.6163839101791382,1.9337871287128712,0.14941083952145215,0.8457289088283828,7.090552805280528e-05,0.03665171204620462,12.0
train_01221,0,0.8710622710558897,0.8179487179463887,0.6059363484382629,50.86263020833333,0.4169209798177083,0.3087666829427083,0.013621012369791666,0.24512736002604166,0.0
train_01222,0,0.347619047616501,0.6329670329623959,0.6038441061973572,96.63899739583333,0.2678629557291667,0.18508402506510416,0.0003407796223958333,0.3038431803385417,0.0
train_01223,1,0.7018315018263602,0.5677655677650713,0.6095365881919861,54.41257331378299,0.3824688416422287,0.20490056818181818,0.0021364094574780057,0.21073130498533724,0.0
train_01224,1,0.9604395604325243,0.4296703296671819,0.6012921631336212,85.44921875,0.4306284586588542,0.22627766927083334,9.663899739583333e-05,0.18023173014322916,0.0
train_01225,0,0.5367765567726243,0.637362637357968,0.6056259870529175,65.61279296875,0.1027679443359375,0.3208160400390625,0.06769561767578125,0.3050880432128906,0.0
train_01226,0,0.907692307685658,0.5875457875414832,0.605448842048645,136.31184895833334,0.3589223225911458,0.5232594807942709,0.0002492268880208333,0.2821197509765625,0.0
train_01227,0,0.3969963369934286,0.5098901098900375,0.6046344041824341,27.465820312499996,0.1036529541015625,0.1915283203125,0.027568817138671875,0.13278579711914062,0.0
train_01228,0,0.9098901098834441,0.9098901098834441,0.6036555767059326,67.86720822281167,0.29732572115384615,0.03606287301061008,6.734913793103448e-05,0.32642054874005305,2.0
train_01229,0,0.38886446886162007,0.34358974359088945,0.6047834753990173,140.65415111940297,0.08502652751865672,0.012790053638059701,0.03722597947761194,0.14712569962686567,0.0
train_01230,0,0.4375091575059523,0.31868131868264704,0.6052952408790588,26.372920743639924,0.662644477739726,0.2274836411448141,0.00770165728962818,0.12852785591976518,0.0
train_01231,1,0.9582417582347382,0.9582417582347382,0.5984756350517273,74.80053191489363,0.6848352310505319,0.07898208942819149,0.0014440658244680852,0.2999761053856383,15.0
train_01232,1,0.6042490842446575,0.8468864468802426,0.6049929261207581,216.0045219638243,0.07892239987080103,0.07035287467700259,0.00024224806201550387,0.43760093669250644,0.0
train_01233,1,0.9347985347916865,0.7164835164782676,0.6031688749790192,79.85432942708333,0.6515248616536459,0.008015950520833334,0.0018768310546875,0.23017374674479166,0.0
train_01234,1,0.9651282051211346,0.9589743589673336,0.6172662973403931,56.03227459016394,0.722320056352459,6.403688524590164e-05,0.0,0.1858243681693989,15.0
train_01235,1,0.7320879120825489,0.6926739926725811,0.608745276927948,140.88948567708334,0.17257181803385416,0.26116943359375,0.0435943603515625,0.19298807779947916,0.0
train_01236,1,0.9120879120812302,0.9183150183082909,0.6010575890541077,41.36827256944444,0.4945882161458333,0.1484714084201389,6.781684027777777e-06,0.16282145182291666,3.0
train_01237,0,0.3728205128177816,0.7227106227089911,0.6036965250968933,104.77701822916666,0.342742919921875,0.25360107421875,0.060160319010416664,0.0821075439453125,0.0
train_01238,0,0.8732600732536758,0.8732600732536758,0.606610894203186,85.70894281914894,0.3968531831781915,0.10198844747340426,0.00025972406914893617,0.4704849567819149,0.0
train_01239,0,0.5001465201428561,0.9626373626303104,0.6033868491649628,88.71588908450704,0.6771979533450704,0.0,0.0,0.6270218970070423,0.0
train_01240,1,0.6732600732551409,0.5527472527468663,0.6086114346981049,39.28072625698324,0.0033388617318435756,0.0,0.0,0.07330765537709497,0.0
train_01241,1,0.6307692307646098,0.7992673992615439,0.6057260632514954,60.35698784722222,0.07694498697916667,0.13636610243055555,0.0004001193576388889,0.3969455295138889,0.0
train_01242,0,0.9875457875385528,0.9875457875385528,0.6002193093299866,126.02566340782124,0.38340716655027934,0.0029296875,0.0,0.313645687849162,34.0
train_01243,0,0.5164102564064733,0.33846153846272187,0.6063278317451477,39.6728515625,0.17998886108398438,0.06694412231445312,0.0013427734375,0.044406890869140625,0.0
train_01244,1,0.3738461538434151,0.8366300366239076,0.6029402911663055,115.45817057291666,0.3505350748697917,0.3794403076171875,0.00775146484375,0.429168701171875,0.0
train_01245,0,0.32739926739686886,0.48131868131881816,0.6041343808174133,79.85432942708333,0.4985097249348958,0.07366943359375,0.014383951822916666,0.15262349446614584,0.0
train_01246,0,0.6883516483466054,0.7340659340605563,0.6071309447288513,110.37190755208333,0.4753011067708333,0.3798421223958333,7.120768229166667e-05,0.3561757405598958,0.0
train_01247,0,0.30769230769005357,0.8457875457850126,0.6020600199699402,92.06136067708333,0.142852783203125,0.08714803059895833,0.231292724609375,0.175262451171875,0.0
train_01248,1,0.42007326007018264,0.9531135531065706,0.6025521755218506,108.84602864583333,0.4475453694661458,0.24387613932291666,0.001007080078125,0.6073506673177084,0.0
train_01249,0,0.8879120879055832,0.832600732598296,0.6042090654373169,64.0869140625,0.14635721842447916,0.4278004964192708,0.01806640625,0.20987447102864584,0.0
train_01250,0,0.4225641025610069,0.41904761904821214,0.6050397753715515,22.910557184750733,0.2144714534457478,0.0007216825513196481,0.006546691715542522,0.052230342741935484,0.0
train_01251,1,0.2446886446868521,0.45677655677321044,0.5991209745407104,41.5319683908046,0.4869679418103448,0.11671605603448276,0.0,0.13122418283045978,0.0
train_01252,1,0.2454212454194475,0.3622710622720713,0.6015006303787231,72.22493489583333,0.4155680338541667,0.3126322428385417,0.0033976236979166665,0.10169474283854167,0.0
train_01253,0,0.25714285714097335,0.4981684981648486,0.6028282046318054,28.228759765624996,0.19884490966796875,0.010425567626953125,2.6702880859375e-05,0.24211883544921875,0.0
train_01254,1,0.25641025640837795,0.8095238095178791,0.5996164679527283,86.12738715277777,0.4470011393229167,0.03730604383680555,0.009107801649305556,0.4039035373263889,0.0
train_01255,1,0.5873260073217046,0.7142857142804815,0.6058208346366882,129.19108072916666,0.3183797200520833,0.2789103190104167,0.09405008951822917,0.3466644287109375,0.0
train_01256,0,0.5503296703256386,0.8725274725210804,0.6043965220451355,54.0,0.288756,1.6e-05,0.007864,0.467628,0.0
train_01257,0,0.25421245421059185,0.5857142857136578,0.6026016473770142,28.99169921875,0.3077443440755208,0.5459136962890625,0.0012461344401041667,0.07844034830729167,0.0
train_01258,0,0.9626373626303104,0.9336996336927934,0.6081595122814178,95.83333333333334,0.16489583333333332,0.070015625,0.1976875,0.2963125,12.0
train_01259,0,0.34234432234181433,0.3054945054959304,0.6044291257858276,27.736686390532544,0.09680103550295859,0.0,0.0,0.11503790680473373,0.0
train_01260,1,0.7721611721555153,0.6395604395594172,0.6188191771507263,57.474772135416664,0.3447418212890625,0.23111470540364584,0.018366495768229168,0.10980733235677083,0.0
train_01261,0,0.26798534798338475,0.7750915750895597,0.602242648601532,107.32014973958333,0.3348185221354167,0.2700042724609375,0.058848063151041664,0.3202260335286458,0.0
train_01262,0,0.9545787545717614,0.49999999999633704,0.6112090945243835,64.14956011730206,0.6556543255131965,0.0075719391495601175,0.00045248350439882696,0.15025316165689148,0.0
train_01263,0,0.5966300366256658,0.5681318681313691,0.6067699193954468,100.23368768328446,0.11573840725806452,0.059733550219941346,0.01789887280058651,0.20220857771260997,0.0
train_01264,1,0.26153846153654553,0.5758241758199574,0.6009349822998047,55.948893229166664,0.3341318766276042,0.032053629557291664,5.086263020833333e-06,0.2777455647786458,0.0
train_01265,1,0.2608058608039502,0.5908424908381624,0.6002901494503021,179.03645833333334,0.7105916341145834,2.5431315104166668e-05,0.0007069905598958334,0.13132731119791666,0.0
train_01266,0,0.41780219779913697,0.6483516483468986,0.6044085621833801,60.335390127388536,0.3603888833598726,0.03040406050955414,0.0015114948248407644,0.31006170382165604,0.0
train_01267,0,0.8864468864403924,0.6776556776507132,0.6020463407039642,42.215983072916664,0.7705078125,0.000701904296875,0.0,0.3234812418619792,0.0
train_01268,1,0.26446886446692697,0.540293040292745,0.6031423807144165,110.88053385416666,0.22237650553385416,0.3808034261067708,0.04254150390625,0.17291768391927084,0.0
train_01269,0,0.7043223443171844,0.9135531135464209,0.605618953704834,105.79427083333333,0.6504770914713541,0.0298309326171875,0.07340494791666667,0.5227254231770834,0.0
train_01270,1,0.31560439560208353,0.7014652014637255,0.6032901406288147,72.16825513196481,0.13522383614369501,0.7248556634897361,1.1455278592375367e-05,0.21258133247800587,0.0
train_01271,0,0.3680586080559117,0.8571428571365778,0.6026877164840698,147.50162760416666,0.4921824137369792,0.4062398274739583,0.0,0.45123291015625,0.0
